index,filename,bbox
0,20200928_150507_01_JPG.rf.109359154a680b75a67dce1e82062e55.jpg,-1
1,20200928_160525_01_JPG.rf.50f3289f065a9a4f5372ffa3df9e7265.jpg,-1
2,20200928_180600_01_JPG.rf.df87e688ee0e009c3a06572a4997cf81.jpg,-1
3,20200929_081017_01_JPG.rf.c0e8134223d6ed61ac5187cc29495bd9.jpg,-1
4,20200929_091035_01_JPG.rf.cc0f7b275eb3a5dd680df0011fa46c36.jpg,-1
5,20200929_101051_01_JPG.rf.1087dc5d136a81e57d658718bfae11b3.jpg,-1
6,20200929_111110_01_JPG.rf.edae4423a2ce95815bcecdc24ed5fa36.jpg,0 0.291565 0.67057 0.0230513 0.0356362
7,20200929_121126_01_JPG.rf.c8a3370bb444e2fd41b9557cc1d73566.jpg,0 0.62919 0.72576 0.0289825 0.0569225 0 0.493102 0.672581 0.0349943 0.0407907 0 0.271092 0.706559 0.0276278 0.0438677 0 0.576254 0.662687 0.0308049 0.0259833 0 0.352579 0.64255 0.0198726 0.027763 0 0.204626 0.659703 0.0203946 0.0237475 0 0.709891 0.71002 0.0285734 0.0291827 0 0.319853 0.714677 0.0227874 0.0387777 0 0.315071 0.716329 0.0292585 0.0400056
8,20200929_131144_01_JPG.rf.99d8c6eed2dd8cd314fb47ad53fe34e6.jpg,0 0.608 0.712845 0.0228558 0.0600707 0 0.292014 0.724351 0.0215337 0.057962 0 0.530861 0.671477 0.0322636 0.0401948 0 0.16364 0.627328 0.0197357 0.0310576 0 0.634869 0.810592 0.0257374 0.0640004 0 0.635809 0.803553 0.0233894 0.0492613
9,20200929_141202_01_JPG.rf.3b6082af0a88884363aaa95bf76987db.jpg,0 0.522479 0.646424 0.0180567 0.0265293 0 0.363817 0.643715 0.0190792 0.0262779 0 0.154246 0.670566 0.025099 0.0309006
10,20200929_151218_01_JPG.rf.13f2297a4dae002e8849210994afd06f.jpg,0 0.181303 0.720745 0.0292348 0.0332609 0 0.176722 0.720653 0.0254634 0.0347537
11,20200929_161236_01_JPG.rf.6e9bbc6fa8cc4ad9ad4d94b348e693bb.jpg,0 0.671443 0.689994 0.0264921 0.0411695 0 0.765637 0.635835 0.0296836 0.0308828
12,20200930_101801_01_JPG.rf.aefbe5575f86a36d9b9e2e5370b5ae50.jpg,-1
13,20200930_121836_01_JPG.rf.3b8809996cd2d98cf82fd912d2901671.jpg,0 0.549331 0.659168 0.0322186 0.0375602
14,20200930_151927_01_JPG.rf.7f722114593c446d0ae616e1f3a68402.jpg,-1
