index,filename,bbox
0,20200928_150507_01_JPG.rf.109359154a680b75a67dce1e82062e55.jpg,-1
1,20200928_160525_01_JPG.rf.50f3289f065a9a4f5372ffa3df9e7265.jpg,-1
2,20200928_180600_01_JPG.rf.df87e688ee0e009c3a06572a4997cf81.jpg,-1
3,20200929_081017_01_JPG.rf.c0e8134223d6ed61ac5187cc29495bd9.jpg,-1
4,20200929_091035_01_JPG.rf.cc0f7b275eb3a5dd680df0011fa46c36.jpg,-1
5,20200929_101051_01_JPG.rf.1087dc5d136a81e57d658718bfae11b3.jpg,-1
6,20200929_111110_01_JPG.rf.edae4423a2ce95815bcecdc24ed5fa36.jpg,0 0.292843 0.67156 0.022807 0.0343447
7,20200929_121126_01_JPG.rf.c8a3370bb444e2fd41b9557cc1d73566.jpg,0 0.628869 0.725781 0.0287046 0.0545433 0 0.27087 0.705299 0.0274305 0.0435074 0 0.49346 0.673492 0.0343851 0.0385111 0 0.351529 0.64311 0.0198965 0.0270687 0 0.577516 0.663632 0.0306583 0.026494 0 0.316125 0.714521 0.0284658 0.0390418 0 0.205052 0.660269 0.0187512 0.0226406 0 0.707829 0.709326 0.0243644 0.0272716
8,20200929_131144_01_JPG.rf.99d8c6eed2dd8cd314fb47ad53fe34e6.jpg,0 0.608477 0.713206 0.0221662 0.0602015 0 0.291836 0.724105 0.0219526 0.0561153 0 0.531125 0.671007 0.0322777 0.0385084 0 0.159581 0.627446 0.025038 0.0316433 0 0.642009 0.817382 0.0378752 0.0770687
9,20200929_141202_01_JPG.rf.3b6082af0a88884363aaa95bf76987db.jpg,0 0.522211 0.645364 0.0176744 0.0263243 0 0.363989 0.64237 0.019023 0.0255112 0 0.154823 0.66905 0.0233288 0.0276943
10,20200929_151218_01_JPG.rf.13f2297a4dae002e8849210994afd06f.jpg,0 0.184253 0.720899 0.0297479 0.0320428
11,20200929_161236_01_JPG.rf.6e9bbc6fa8cc4ad9ad4d94b348e693bb.jpg,0 0.671015 0.690495 0.0272135 0.0409512
12,20200930_101801_01_JPG.rf.aefbe5575f86a36d9b9e2e5370b5ae50.jpg,-1
13,20200930_121836_01_JPG.rf.3b8809996cd2d98cf82fd912d2901671.jpg,0 0.549665 0.659398 0.0323025 0.0376518
14,20200930_151927_01_JPG.rf.7f722114593c446d0ae616e1f3a68402.jpg,-1
15,20200930_161943_01_JPG.rf.bac9a0f59c9b9861ace9e1386f438431.jpg,0 0.586263 0.674219 0.0450022 0.0471538
16,20200930_172000_01_JPG.rf.cc2f566001d22622067d549e82a5b376.jpg,-1
