index,filename,bbox
0,20200928_150507_01_JPG.rf.109359154a680b75a67dce1e82062e55.jpg,-1
1,20200928_160525_01_JPG.rf.50f3289f065a9a4f5372ffa3df9e7265.jpg,-1
2,20200928_180600_01_JPG.rf.df87e688ee0e009c3a06572a4997cf81.jpg,0 0.54695213 0.79899627 0.03293052 0.04351058
3,20200929_081017_01_JPG.rf.c0e8134223d6ed61ac5187cc29495bd9.jpg,0 0.53180486 0.801045 0.03191867 0.04971156
4,20200929_091035_01_JPG.rf.cc0f7b275eb3a5dd680df0011fa46c36.jpg,0 0.54327512 0.80103105 0.03271342 0.04532441
5,20200929_101051_01_JPG.rf.1087dc5d136a81e57d658718bfae11b3.jpg,0 0.54503202 0.80257547 0.03232151 0.04470865
6,20200929_111110_01_JPG.rf.edae4423a2ce95815bcecdc24ed5fa36.jpg,0 0.38220292 0.82123661 0.0315057 0.06624831
7,20200929_121126_01_JPG.rf.c8a3370bb444e2fd41b9557cc1d73566.jpg,0 0.43033886 0.79227412 0.06970429 0.06316404 0 0.46867752 0.69035685 0.09288458 0.02165001 0 0.49233481 0.76148564 -0.01176936 0.00906365 0 0.52362734 0.71947569 0.03783275 0.07214198 0 0.34736302 0.75047612 0.0528742 -0.00623918 0 0.39301264 0.73783052 0.0154986 -0.03268863 0 0.54048187 0.68010253 0.03625117 0.03608056 0 0.53029978 0.70226008 0.00543744 -0.10435292 0 0.5038408 0.64420128 0.00822356 0.02358523 0 0.34710884 0.69671428 0.088384 0.01967648 0 0.41469952 0.71637094 0.11831534 0.08806079 0 0.50343353 0.69715285 0.02762631 -0.02752426 0 0.67887825 0.73520577 0.06411824 0.05703254 0 0.48080438 0.7249729 -0.02672923 0.00744294 0 0.59428114 0.80272233 0.07048741 -0.05949102 0 0.61121088 0.70949084 0.05796703 -0.0120875 0 0.57645446 0.81545883 0.01580349 0.00484954 0 0.65949237 0.69165671 0.05625141 0.03799468 0 0.53395927 0.78804922 -0.0191901 -0.03211521 0 0.74960154 0.77874303 -0.04875783 0.10184738
8,20200929_131144_01_JPG.rf.99d8c6eed2dd8cd314fb47ad53fe34e6.jpg,0 0.45159757 0.82574081 0.06869335 0.06648443 0 0.49094343 0.71267879 0.10611145 0.02040717 0 0.49982461 0.78259379 -0.01148348 0.01268391 0 0.5469541 0.73736989 0.03891115 0.06514297 0 0.35556087 0.78782201 0.05653836 -0.01570817 0 0.40100709 0.76249647 0.02759023 -0.03038891 0 0.53524733 0.71386766 0.0443262 0.02941209 0 0.54922336 0.73580581 0.00230641 -0.10951534 0 0.52495241 0.65878218 0.00399362 0.02027659 0 0.36992329 0.72747415 0.09262358 0.02186685 0 0.42694423 0.74300754 0.11902457 0.0852316 0 0.52539951 0.73159939 0.03530909 -0.03099578 0 0.71264964 0.75608337 0.05947532 0.05750537 0 0.50852799 0.75142038 -0.01976629 0.01619927 0 0.61615533 0.82333481 0.07436728 -0.05590949 0 0.63680005 0.75113624 0.04902955 -0.0085001 0 0.60028803 0.83350313 0.01056446 0.00683865 0 0.69279402 0.71875054 0.06203934 0.03087343 0 0.5688374 0.82091737 -0.03003668 -0.0420074 0 0.77523965 0.8044914 -0.03752666 0.11258368
9,20200929_141202_01_JPG.rf.3b6082af0a88884363aaa95bf76987db.jpg,0 0.38518715 0.82168007 0.06364135 0.08311865 0 0.5066511 0.72745168 0.07134059 0.02492328 0 0.50840414 0.77031147 0.01106632 0.03085864 0 0.56783473 0.73592484 0.06236016 0.07579222 0 0.36296743 0.75270933 0.0525258 -0.00938523 0 0.4041 0.76679033 0.04941312 -0.02303922 0 0.5233022 0.70545274 0.02153393 0.03344373 0 0.54983342 0.72590947 0.03008414 -0.07900749 0 0.47444138 0.64416546 0.02381311 0.02682437 0 0.3276183 0.73596239 0.07529536 0.01184733 0 0.34533733 0.76874727 0.11833495 0.08483192 0 0.4168196 0.72250551 0.05405129 -0.04063242 0 0.64390004 0.75635576 0.04901166 0.08775132 0 0.45555323 0.7196843 -0.00264888 0.01018464 0 0.6085881 0.79158258 0.06337811 -0.02250635 0 0.62933469 0.70622754 0.04503607 0.00607821 0 0.52668929 0.87228233 -0.00389972 0.00397387 0 0.54961795 0.76786518 0.06759454 0.06304179 0 0.41967916 0.80869174 -0.00652341 -0.01505594 0 0.63724148 0.84371525 -0.02708683 0.14862305
