index,filename,bbox
0,20200928_150507_01_JPG.rf.109359154a680b75a67dce1e82062e55.jpg,-1
1,20200928_160525_01_JPG.rf.50f3289f065a9a4f5372ffa3df9e7265.jpg,-1
2,20200928_180600_01_JPG.rf.df87e688ee0e009c3a06572a4997cf81.jpg,0 0.471106 0.766412 0.0278263 0.037967
3,20200929_081017_01_JPG.rf.c0e8134223d6ed61ac5187cc29495bd9.jpg,-1
4,20200929_091035_01_JPG.rf.cc0f7b275eb3a5dd680df0011fa46c36.jpg,-1
5,20200929_101051_01_JPG.rf.1087dc5d136a81e57d658718bfae11b3.jpg,-1
6,20200929_111110_01_JPG.rf.edae4423a2ce95815bcecdc24ed5fa36.jpg,0 0.292016 0.671452 0.0232658 0.0360954
7,20200929_121126_01_JPG.rf.c8a3370bb444e2fd41b9557cc1d73566.jpg,0 0.628688 0.724784 0.0283349 0.0526211 0 0.493324 0.673853 0.0336353 0.0394325 0 0.271394 0.704805 0.026509 0.0421914 0 0.577301 0.66241 0.0308388 0.0248364 0 0.352054 0.642708 0.0207723 0.028877 0 0.204604 0.66003 0.0189838 0.0219799 0 0.707821 0.709874 0.0256441 0.0271084 0 0.314268 0.713512 0.0288773 0.035433
8,20200929_131144_01_JPG.rf.99d8c6eed2dd8cd314fb47ad53fe34e6.jpg,0 0.608559 0.712666 0.0226786 0.0598809 0 0.291051 0.724294 0.0224321 0.0553706 0 0.530895 0.67056 0.0317942 0.0372648 0 0.15843 0.628158 0.0267045 0.0307931 0 0.636079 0.808644 0.023917 0.0570049 0 0.639432 0.811998 0.0291027 0.0651041
9,20200929_141202_01_JPG.rf.3b6082af0a88884363aaa95bf76987db.jpg,0 0.522251 0.64563 0.0178192 0.0254179 0 0.363703 0.643275 0.0187844 0.0243702 0 0.152845 0.670033 0.0236594 0.027161
10,20200929_151218_01_JPG.rf.13f2297a4dae002e8849210994afd06f.jpg,0 0.181487 0.721621 0.0288065 0.0318765 0 0.176776 0.721934 0.0244822 0.0322548
11,20200929_161236_01_JPG.rf.6e9bbc6fa8cc4ad9ad4d94b348e693bb.jpg,0 0.670145 0.690715 0.0277977 0.0403064
12,20200930_101801_01_JPG.rf.aefbe5575f86a36d9b9e2e5370b5ae50.jpg,-1
13,20200930_121836_01_JPG.rf.3b8809996cd2d98cf82fd912d2901671.jpg,0 0.548799 0.659455 0.032391 0.0362352
14,20200930_151927_01_JPG.rf.7f722114593c446d0ae616e1f3a68402.jpg,-1
15,20200930_161943_01_JPG.rf.bac9a0f59c9b9861ace9e1386f438431.jpg,0 0.587549 0.674817 0.0448915 0.0479174
