index,filename,bbox
0,20200928_150507_01_JPG.rf.109359154a680b75a67dce1e82062e55.jpg,-1
1,20200928_160525_01_JPG.rf.50f3289f065a9a4f5372ffa3df9e7265.jpg,0 0.45 0.249787 0.85 0.350426
2,20200928_180600_01_JPG.rf.df87e688ee0e009c3a06572a4997cf81.jpg,-1
3,20200929_081017_01_JPG.rf.c0e8134223d6ed61ac5187cc29495bd9.jpg,-1
4,20200929_091035_01_JPG.rf.cc0f7b275eb3a5dd680df0011fa46c36.jpg,-1
5,20200929_101051_01_JPG.rf.1087dc5d136a81e57d658718bfae11b3.jpg,-1
6,20200929_111110_01_JPG.rf.edae4423a2ce95815bcecdc24ed5fa36.jpg,0 0.291994 0.669532 0.0229791 0.0342453
7,20200929_121126_01_JPG.rf.c8a3370bb444e2fd41b9557cc1d73566.jpg,0 0.629389 0.725415 0.0282883 0.0527073 0 0.269525 0.706616 0.0283814 0.046345 0 0.493296 0.673189 0.0358498 0.0389438 0 0.577233 0.662239 0.0309004 0.0244612 0 0.351573 0.641985 0.020622 0.0276899 0 0.708311 0.710058 0.0259382 0.0279375 0 0.315445 0.712867 0.0290418 0.036694 0 0.204393 0.659832 0.0200525 0.0229412
8,20200929_131144_01_JPG.rf.99d8c6eed2dd8cd314fb47ad53fe34e6.jpg,0 0.608051 0.713942 0.0242775 0.0638422 0 0.530843 0.671031 0.0319858 0.0390934 0 0.291407 0.723521 0.022718 0.0575666 0 0.159202 0.626699 0.0241789 0.029596 0 0.634192 0.813932 0.0262499 0.0690445 0 0.634312 0.805023 0.0229584 0.0537527
9,20200929_141202_01_JPG.rf.3b6082af0a88884363aaa95bf76987db.jpg,0 0.521632 0.646471 0.0176611 0.0267246 0 0.363762 0.643184 0.020082 0.0259245 0 0.153793 0.672857 0.0282092 0.033239
10,20200929_151218_01_JPG.rf.13f2297a4dae002e8849210994afd06f.jpg,0 0.185459 0.721593 0.034503 0.0308599
11,20200929_161236_01_JPG.rf.6e9bbc6fa8cc4ad9ad4d94b348e693bb.jpg,0 0.670219 0.690103 0.0274463 0.0415108 0 0.7669 0.63588 0.0272608 0.0248728
12,20200930_101801_01_JPG.rf.aefbe5575f86a36d9b9e2e5370b5ae50.jpg,-1
13,20200930_121836_01_JPG.rf.3b8809996cd2d98cf82fd912d2901671.jpg,0 0.549368 0.659632 0.0316162 0.0370543
14,20200930_151927_01_JPG.rf.7f722114593c446d0ae616e1f3a68402.jpg,-1
15,20200930_161943_01_JPG.rf.bac9a0f59c9b9861ace9e1386f438431.jpg,0 0.587076 0.673093 0.0447685 0.0431036
16,20200930_172000_01_JPG.rf.cc2f566001d22622067d549e82a5b376.jpg,-1
17,20200930_182017_01_JPG.rf.82871ec84dcb7683ee289d2770cda5fa.jpg,0 0.251669 0.727803 0.0415766 0.0426914 0 0.138604 0.659673 0.0233591 0.0291741 0 0.168529 0.714547 0.0273348 0.0419643
18,20200930_192036_01_JPG.rf.59c6547cc8b3b2ca5ba6ed777eb4f466.jpg,0 0.706536 0.684683 0.0280731 0.0618947 0 0.160126 0.648503 0.0286033 0.0375088 0 0.38965 0.659056 0.0251468 0.0305826 0 0.154326 0.65807 0.0180499 0.03687 0 0.156094 0.653658 0.0206213 0.0411953 0 0.695791 0.775077 0.0257052 0.0430214
19,20201001_082435_01_JPG.rf.b2ead1e408a166c0441dfd140d659f7e.jpg,0 0.323538 0.698275 0.0328928 0.0538889 0 0.682452 0.690412 0.0300697 0.0542233 0 0.209178 0.642661 0.0273235 0.041275 0 0.515949 0.674383 0.0424479 0.0375252 0 0.746005 0.615938 0.038493 0.0333113 0 0.892401 0.620404 0.0227345 0.0539309 0 0.70378 0.780665 0.0347996 0.0364616 0 0.328995 0.763014 0.0289931 0.0317759
20,20201001_092451_01_JPG.rf.92a7f7b2951d3aeebeaa8aaa8b5a417b.jpg,0 0.567731 0.653526 0.0330256 0.0325079 0 0.373332 0.797191 0.0415562 0.0503146 0 0.414391 0.650515 0.0226118 0.0505453 0 0.292271 0.63817 0.0224958 0.025016 0 0.246605 0.732204 0.025313 0.0326023 0 0.180754 0.628132 0.0193787 0.0245152
21,20201001_102509_01_JPG.rf.adf28a781feda0ebee7c2541f8be4c5f.jpg,0 0.259255 0.730202 0.0359748 0.0461733 0 0.56818 0.659561 0.0345705 0.0356282 0 0.458139 0.747904 0.0333305 0.0470766 0 0.179845 0.63133 0.0193537 0.0289927
