index,filename,bbox
0,20200928_150507_01_JPG.rf.109359154a680b75a67dce1e82062e55.jpg,-1
1,20200928_160525_01_JPG.rf.50f3289f065a9a4f5372ffa3df9e7265.jpg,-1
2,20200928_180600_01_JPG.rf.df87e688ee0e009c3a06572a4997cf81.jpg,-1
3,20200929_081017_01_JPG.rf.c0e8134223d6ed61ac5187cc29495bd9.jpg,-1
4,20200929_091035_01_JPG.rf.cc0f7b275eb3a5dd680df0011fa46c36.jpg,-1
5,20200929_101051_01_JPG.rf.1087dc5d136a81e57d658718bfae11b3.jpg,-1
6,20200929_111110_01_JPG.rf.edae4423a2ce95815bcecdc24ed5fa36.jpg,0 0.291255 0.672192 0.0270768 0.0389296
7,20200929_121126_01_JPG.rf.c8a3370bb444e2fd41b9557cc1d73566.jpg,0 0.628747 0.726212 0.0294003 0.0534805 0 0.27099 0.704951 0.0262325 0.0410809 0 0.493506 0.672596 0.0350645 0.0398737 0 0.577564 0.662562 0.0304314 0.0256565 0 0.351831 0.642281 0.0215578 0.0270171 0 0.70868 0.709584 0.0255611 0.0291004 0 0.204343 0.659832 0.0198721 0.022161 0 0.314865 0.712202 0.0288326 0.0349349
8,20200929_131144_01_JPG.rf.99d8c6eed2dd8cd314fb47ad53fe34e6.jpg,0 0.292042 0.723267 0.02274 0.0584135 0 0.530402 0.670867 0.0328853 0.0398006 0 0.608077 0.712542 0.0235411 0.0588879 0 0.159067 0.626454 0.0231315 0.0296585 0 0.634766 0.810552 0.0266861 0.0611649 0 0.634895 0.802391 0.0252302 0.0462513 0 0.635807 0.821085 0.028186 0.0822258
9,20200929_141202_01_JPG.rf.3b6082af0a88884363aaa95bf76987db.jpg,0 0.52311 0.644491 0.0199232 0.0299562 0 0.36369 0.643911 0.0191297 0.0246843 0 0.148891 0.673205 0.0301274 0.0314455
10,20200929_151218_01_JPG.rf.13f2297a4dae002e8849210994afd06f.jpg,0 0.185765 0.721491 0.0334554 0.0360935
11,20200929_161236_01_JPG.rf.6e9bbc6fa8cc4ad9ad4d94b348e693bb.jpg,0 0.671229 0.690667 0.0263792 0.0398735 0 0.766911 0.636172 0.0292168 0.0245905
12,20200930_101801_01_JPG.rf.aefbe5575f86a36d9b9e2e5370b5ae50.jpg,-1
13,20200930_121836_01_JPG.rf.3b8809996cd2d98cf82fd912d2901671.jpg,0 0.549614 0.657095 0.0309795 0.0318142
14,20200930_151927_01_JPG.rf.7f722114593c446d0ae616e1f3a68402.jpg,-1
15,20200930_161943_01_JPG.rf.bac9a0f59c9b9861ace9e1386f438431.jpg,0 0.587429 0.674356 0.0455324 0.0429171
