index,filename,bbox
0,20200928_150507_01_JPG.rf.109359154a680b75a67dce1e82062e55.jpg,0 0.854138 0.26862 0.0780743 0.0777022
1,20200928_160525_01_JPG.rf.50f3289f065a9a4f5372ffa3df9e7265.jpg,-1
2,20200928_180600_01_JPG.rf.df87e688ee0e009c3a06572a4997cf81.jpg,-1
3,20200929_081017_01_JPG.rf.c0e8134223d6ed61ac5187cc29495bd9.jpg,-1
4,20200929_091035_01_JPG.rf.cc0f7b275eb3a5dd680df0011fa46c36.jpg,-1
5,20200929_101051_01_JPG.rf.1087dc5d136a81e57d658718bfae11b3.jpg,-1
6,20200929_111110_01_JPG.rf.edae4423a2ce95815bcecdc24ed5fa36.jpg,0 0.29208 0.671158 0.0241106 0.0366109
7,20200929_121126_01_JPG.rf.c8a3370bb444e2fd41b9557cc1d73566.jpg,0 0.628684 0.726271 0.0294178 0.0568318 0 0.494074 0.673392 0.0362908 0.0408999 0 0.270171 0.705798 0.0283731 0.0430811 0 0.577016 0.662906 0.0313202 0.0263365 0 0.351923 0.642278 0.0205929 0.0279681 0 0.710466 0.709568 0.0297369 0.0308914 0 0.317294 0.714272 0.026503 0.037601 0 0.204683 0.659769 0.0184999 0.0232681
8,20200929_131144_01_JPG.rf.99d8c6eed2dd8cd314fb47ad53fe34e6.jpg,0 0.5306 0.670412 0.033098 0.0394562 0 0.291592 0.723508 0.0214667 0.0544762 0 0.608806 0.712236 0.0244398 0.0610967 0 0.634856 0.802806 0.0236523 0.047517 0 0.164182 0.626851 0.0193201 0.0290826 0 0.160417 0.627466 0.023693 0.0309208 0 0.63776 0.807024 0.0300805 0.0577776
9,20200929_141202_01_JPG.rf.3b6082af0a88884363aaa95bf76987db.jpg,0 0.522642 0.646253 0.0199726 0.0299631 0 0.363648 0.64346 0.0189515 0.0252333 0 0.153223 0.669458 0.0239286 0.0276146
10,20200929_151218_01_JPG.rf.13f2297a4dae002e8849210994afd06f.jpg,0 0.184215 0.721682 0.030564 0.0324418
11,20200929_161236_01_JPG.rf.6e9bbc6fa8cc4ad9ad4d94b348e693bb.jpg,0 0.670918 0.690859 0.0275828 0.0414683
12,20200930_101801_01_JPG.rf.aefbe5575f86a36d9b9e2e5370b5ae50.jpg,-1
13,20200930_121836_01_JPG.rf.3b8809996cd2d98cf82fd912d2901671.jpg,0 0.549515 0.65864 0.0333081 0.0378308
14,20200930_151927_01_JPG.rf.7f722114593c446d0ae616e1f3a68402.jpg,-1
15,20200930_161943_01_JPG.rf.bac9a0f59c9b9861ace9e1386f438431.jpg,0 0.587962 0.67355 0.0442656 0.0454271
16,20200930_172000_01_JPG.rf.cc2f566001d22622067d549e82a5b376.jpg,-1
17,20200930_182017_01_JPG.rf.82871ec84dcb7683ee289d2770cda5fa.jpg,0 0.251595 0.728839 0.041105 0.0477804 0 0.139252 0.659433 0.0238247 0.0288275 0 0.168185 0.714086 0.0278653 0.0482304 0 0.167261 0.720854 0.0316521 0.0614079
