index,filename,bbox
0,20200928_150507_01_JPG.rf.109359154a680b75a67dce1e82062e55.jpg,-1
1,20200928_160525_01_JPG.rf.50f3289f065a9a4f5372ffa3df9e7265.jpg,-1
2,20200928_180600_01_JPG.rf.df87e688ee0e009c3a06572a4997cf81.jpg,-1
3,20200929_081017_01_JPG.rf.c0e8134223d6ed61ac5187cc29495bd9.jpg,-1
4,20200929_091035_01_JPG.rf.cc0f7b275eb3a5dd680df0011fa46c36.jpg,-1
5,20200929_101051_01_JPG.rf.1087dc5d136a81e57d658718bfae11b3.jpg,-1
6,20200929_111110_01_JPG.rf.edae4423a2ce95815bcecdc24ed5fa36.jpg,0 0.3928445 0.70601386 0.02957678 0.04266476 0 0.49616781 0.67110932 0.03057868 0.04434034 0 0.48900142 0.68130118 0.03075239 0.04000313
7,20200929_121126_01_JPG.rf.c8a3370bb444e2fd41b9557cc1d73566.jpg,0 0.39240894 0.70684361 0.02904324 0.042011 0 0.49605516 0.67198414 0.03004511 0.0436478 0 0.48880959 0.68221545 0.03021373 0.03936298
8,20200929_131144_01_JPG.rf.99d8c6eed2dd8cd314fb47ad53fe34e6.jpg,0 0.39280877 0.70608944 0.02953239 0.04261095 0 0.49616158 0.67119431 0.03053286 0.04428151 0 0.48899662 0.68136173 0.03070627 0.0399509
9,20200929_141202_01_JPG.rf.3b6082af0a88884363aaa95bf76987db.jpg,0 0.39265648 0.70632064 0.02938627 0.04242808 0 0.49613759 0.67139369 0.0303858 0.04409347 0 0.48895183 0.68161017 0.0305583 0.03977498
10,20200929_151218_01_JPG.rf.13f2297a4dae002e8849210994afd06f.jpg,0 0.39149466 0.70829558 0.02817534 0.04093383 0 0.49590594 0.67329484 0.02917292 0.04251421 0 0.48857352 0.68367159 0.02933261 0.03831663
11,20200929_161236_01_JPG.rf.6e9bbc6fa8cc4ad9ad4d94b348e693bb.jpg,0 0.39119366 0.70881712 0.0278385 0.04051864 0 0.49583912 0.67385674 0.02883752 0.04207913 0 0.4884406 0.68427324 0.02899087 0.0379102
12,20200930_101801_01_JPG.rf.aefbe5575f86a36d9b9e2e5370b5ae50.jpg,0 0.39274472 0.70671129 0.02910003 0.04210581 0 0.49599448 0.67234635 0.03009237 0.04372635 0 0.48892286 0.68199247 0.03024696 0.0394672
13,20200930_121836_01_JPG.rf.3b8809996cd2d98cf82fd912d2901671.jpg,0 0.39164847 0.70835811 0.02817215 0.04094142 0 0.49586326 0.67360318 0.02917991 0.04249938 0 0.48865479 0.6836412 0.02933954 0.0383151
