index,filename,bbox
0,20200928_150507_01_JPG.rf.109359154a680b75a67dce1e82062e55.jpg,-1
1,20200928_160525_01_JPG.rf.50f3289f065a9a4f5372ffa3df9e7265.jpg,-1
2,20200928_180600_01_JPG.rf.df87e688ee0e009c3a06572a4997cf81.jpg,-1
3,20200929_081017_01_JPG.rf.c0e8134223d6ed61ac5187cc29495bd9.jpg,-1
4,20200929_091035_01_JPG.rf.cc0f7b275eb3a5dd680df0011fa46c36.jpg,-1
5,20200929_101051_01_JPG.rf.1087dc5d136a81e57d658718bfae11b3.jpg,-1
6,20200929_111110_01_JPG.rf.edae4423a2ce95815bcecdc24ed5fa36.jpg,0 0.293167 0.673046 0.0244514 0.0392344
7,20200929_121126_01_JPG.rf.c8a3370bb444e2fd41b9557cc1d73566.jpg,0 0.494106 0.6738 0.0349693 0.0412023 0 0.629193 0.726899 0.0294874 0.0544291 0 0.271057 0.7051 0.0270938 0.0409287 0 0.351753 0.642896 0.0197856 0.0266119 0 0.577679 0.66259 0.0310975 0.0229423 0 0.204744 0.660027 0.0198728 0.0216066 0 0.315339 0.714069 0.0301339 0.0376186 0 0.707731 0.710658 0.0232956 0.0261631
8,20200929_131144_01_JPG.rf.99d8c6eed2dd8cd314fb47ad53fe34e6.jpg,0 0.530546 0.670844 0.0342532 0.0394647 0 0.608321 0.71292 0.0235301 0.0596862 0 0.291904 0.724829 0.0217075 0.0575821 0 0.159954 0.627717 0.0232121 0.0314482 0 0.63176 0.814775 0.0322353 0.0683022 0 0.634964 0.809759 0.0286186 0.0596653
9,20200929_141202_01_JPG.rf.3b6082af0a88884363aaa95bf76987db.jpg,0 0.521827 0.64608 0.0171431 0.0288791 0 0.364163 0.644136 0.0190102 0.0248474 0 0.152122 0.67012 0.0239071 0.026042
10,20200929_151218_01_JPG.rf.13f2297a4dae002e8849210994afd06f.jpg,0 0.186465 0.722268 0.034214 0.0348875
11,20200929_161236_01_JPG.rf.6e9bbc6fa8cc4ad9ad4d94b348e693bb.jpg,0 0.671221 0.68976 0.0261131 0.0386836 0 0.765472 0.635667 0.0259875 0.0247819
12,20200930_101801_01_JPG.rf.aefbe5575f86a36d9b9e2e5370b5ae50.jpg,-1
13,20200930_121836_01_JPG.rf.3b8809996cd2d98cf82fd912d2901671.jpg,0 0.549871 0.657929 0.0297752 0.0332085
14,20200930_151927_01_JPG.rf.7f722114593c446d0ae616e1f3a68402.jpg,-1
15,20200930_161943_01_JPG.rf.bac9a0f59c9b9861ace9e1386f438431.jpg,0 0.586691 0.674491 0.0440615 0.0439453
